HomeElo,AwayElo,Form3Home,Form5Home,Form3Away,Form5Away,EloDiff,Liga_AUT,Liga_B1,Liga_D1,Liga_D2,Liga_DEN,Liga_E0,Liga_E1,Liga_E2,Liga_F1,Liga_F2,Liga_FIN,Liga_G1,Liga_I1,Liga_I2,Liga_N1,Liga_NOR,Liga_P1,Liga_POL,Liga_ROM,Liga_RUS,Liga_SC0,Liga_SC1,Liga_SP1,Liga_SP2,Liga_SWE,Liga_T1
-0.08635911028895675,-1.087427917606368,0.8620373507658493,0.09141913822218564,-1.3585956084515691,-0.9076095211746898,1.1346412469595388,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2294226684331906,-1.3428687611196217,-1.2464973941685462,-0.8274971806390845,-1.777952776820155,-2.1312789713196922,0.12943772957650584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.2008974911363408,-1.6878100299489651,0.8620373507658493,0.09141913822218564,-0.10052410334581177,-0.6016921586384393,0.5526931798245713,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7657890309269481,-1.6880752163943473,0.4403304017789702,-0.5211917410186612,0.31883306502277403,0.31605992897031243,1.0458274812586332,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.07318286970854217,0.14761165514432184,-0.403083496194788,-0.21488630139823775,0.7381902333913598,0.9278946540428136,-0.08440658276256524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.3286223588780408,0.4798239745953764,0.018623452792091086,0.39772457784260906,1.1575474017599456,0.9278946540428136,0.961071197239493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.2891781657051541,-1.14199002874351,0.018623452792091086,0.09141913822218564,-0.10052410334581177,0.31605992897031243,1.621839602970273,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.12346678689694221,-0.3089068105790808,-0.403083496194788,-0.21488630139823775,-1.3585956084515691,-0.9076095211746898,0.4899524908565043,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1469503049506277,0.11041925617963491,0.018623452792091086,0.39772457784260906,0.7381902333913598,0.010142566434061867,0.04130021082256081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.014474074574326923,-0.04703519576533739,1.2837442997527284,1.3166408967038792,1.1575474017599456,1.8456467416515652,0.06970258259493216,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3904093762981609,0.25726625030936756,-1.6682043431554254,-1.7464134995003548,-0.10052410334581177,-0.6016921586384393,0.15062680058129221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.9400165714246753,1.3529503460123389,-1.2464973941685462,-0.8274971806390845,-1.3585956084515691,-0.9076095211746898,-0.4686651257358678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.3916181532955119,0.6070471717669144,0.018623452792091086,0.09141913822218564,-0.10052410334581177,0.010142566434061867,-2.264251047017251,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6704618686581737,0.2661499962296307,-1.6682043431554254,-1.133802620259508,-0.10052410334581177,0.010142566434061867,-1.0610574512739024,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4189741995252716,0.9173816094740362,-0.403083496194788,0.7040300174630324,-0.5198812717143976,-0.6016921586384393,0.5674954741080579,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7671407294814411,-0.18917513048955545,1.2837442997527284,1.929251775944726,-0.9392384400829834,-1.5194442462471909,1.0833216175401486,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.08065407482958593,0.2789452422192647,0.018623452792091086,1.0103354570834557,0.7381902333913598,0.9278946540428136,-0.4075023463107072,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2386685439605316,0.7282373773060339,1.2837442997527284,1.0103354570834557,-1.3585956084515691,-0.6016921586384393,0.5776391783124756,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9983687323287068,0.7826668952204856,1.2837442997527284,1.0103354570834557,-0.10052410334581177,0.010142566434061867,-2.0178717426743775,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5515434592145523,0.03325000057376301,-1.2464973941685462,-0.8274971806390845,-1.3585956084515691,-1.8253616087834414,0.5870314970202704,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.1680207225038918,-0.6603451473202588,2.127158197726487,0.7040300174630324,-1.3585956084515691,-0.6016921586384393,0.558103155400263,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9920666582747513,-0.5599057811322022,-0.403083496194788,-1.133802620259508,0.7381902333913598,0.9278946540428136,-0.48910281124402955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.27027194354328754,0.15377723999943066,0.4403304017789702,0.39772457784260906,-1.3585956084515691,-0.6016921586384393,0.13184216316570085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.7777298028186523,-0.4904932290537238,1.2837442997527284,0.09141913822218564,1.1575474017599456,0.9278946540428136,-0.3250002187814373,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6469120129828676,-0.8891347530727217,0.8620373507658493,0.09141913822218564,-1.777952776820155,-1.2135268837109403,0.27498110027249534,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4331308046218155,-0.5665354422667275,1.2837442997527284,1.929251775944726,-1.777952776820155,-2.1312789713196922,1.1326876446683194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.48909481114750375,-0.6236168246349882,-0.8247904451816671,-0.21488630139823775,-0.9392384400829834,-0.2957747961021887,0.15280581852150033,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3409611564994681,-0.6132745532651295,-1.2464973941685462,-0.8274971806390845,1.1575474017599456,0.31605992897031243,2.2139313743096585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.31345773521828585,1.4993995604740005,0.018623452792091086,0.39772457784260906,0.31883306502277403,1.233812016579064,-1.3443297835009962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.15123730423388496,-0.15330866375177535,-1.2464973941685462,-0.8274971806390845,-0.5198812717143976,0.010142566434061867,0.0024535806471208672,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.17445372623181,1.7824197943068778,0.018623452792091086,0.39772457784260906,-0.10052410334581177,0.9278946540428136,-0.6898730159418501,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.12901420099098937,-0.2672062420429163,1.2837442997527284,1.3166408967038792,0.7381902333913598,0.9278946540428136,0.15671302310394283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.30715566116433185,-0.5280834076864819,-0.8247904451816671,-0.5211917410186612,0.7381902333913598,-0.2957747961021887,0.9464191800553327,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3318729023374494,0.7064920887847916,0.018623452792091086,-0.5211917410186612,-0.10052410334581177,0.31605992897031243,0.7078542848773441,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4128065462838354,0.08018800140620058,0.018623452792091086,0.39772457784260906,1.1575474017599456,0.9278946540428136,-0.5584556925823849,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.4434941734028057,-0.8323848537611853,-0.403083496194788,-1.133802620259508,-1.3585956084515691,-1.8253616087834414,-0.6916012025840863,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.14619564499072085,-0.45595269454284754,-0.403083496194788,0.09141913822218564,0.31883306502277403,0.010142566434061867,0.35117158963012596,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9251302524903056,1.906195567688463,0.4403304017789702,0.7040300174630324,0.31883306502277403,0.31605992897031243,0.020111139817774452,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1305132745969035,-0.6867311986356676,-0.403083496194788,-1.133802620259508,1.9962617384971173,1.5397293791153146,-0.50217691888528,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.09942762174820992,0.4946744155367128,-1.2464973941685462,-1.7464134995003548,-0.5198812717143976,0.010142566434061867,-0.6732673964664686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.2520024059062684,1.595861129981341,0.8620373507658493,0.09141913822218564,1.1575474017599456,1.8456467416515652,-0.39059617263667823,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5078269665665899,0.11532520541918358,0.018623452792091086,0.39772457784260906,-0.9392384400829834,-0.2957747961021887,0.44449366831077763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2.400903674753114,2.3130578715142707,0.018623452792091086,1.0103354570834557,1.1575474017599456,1.8456467416515652,0.09787953871831663,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7314261429274881,-0.6401909774713012,-1.6682043431554254,-1.7464134995003548,-0.9392384400829834,0.31605992897031243,-0.10289066597950744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.896698104506436,1.0971117228310139,-0.403083496194788,-1.133802620259508,0.31883306502277403,1.233812016579064,-0.22777093551834662,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0610577847601548,-0.6068437819646398,0.8620373507658493,0.7040300174630324,0.7381902333913598,0.31605992897031243,-0.5140488097319321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.450393286051346,-1.6119004099586534,-0.8247904451816671,-1.133802620259508,-0.10052410334581177,-0.2957747961021887,0.1840634551810421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.620045276226531,-0.29750379342769734,-1.6682043431554254,-1.133802620259508,-0.9392384400829834,0.31605992897031243,-0.3651242043011362,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.42003734704047974,-1.8589878804424056,0.4403304017789702,-0.21488630139823775,-0.10052410334581177,-0.2957747961021887,1.6311567831284057,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.19517775586879008,0.507867441194418,1.2837442997527284,0.7040300174630324,1.1575474017599456,0.010142566434061867,-0.35452966879874476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.09697312974824913,-1.3957734569731326,0.8620373507658493,0.7040300174630324,-1.3585956084515691,-0.9076095211746898,1.472088473493192,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7115911940629343,-0.664190350778283,-0.403083496194788,0.09141913822218564,0.7381902333913598,0.621977291506563,-0.053224084652687464,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.32995085687972947,-0.08316684894849825,0.018623452792091086,-0.5211917410186612,1.1575474017599456,1.233812016579064,-0.27946625768604844,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.558283204928492,1.3941205416577402,-1.6682043431554254,-0.8274971806390845,0.7381902333913598,0.31605992897031243,0.1849651177769896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.10728040722152003,-1.0131094162883407,-1.6682043431554254,-1.7464134995003548,-1.777952776820155,-1.5194442462471909,1.2697403592524599,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2776768110427123,0.05738196710343371,-0.403083496194788,-0.21488630139823775,-0.5198812717143976,-0.6016921586384393,-0.3795508058363096,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4100453122978532,0.15616391800785903,0.018623452792091086,1.0103354570834557,1.1575474017599456,0.31605992897031243,0.28745409951644746,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.809372848331671,-0.2564661910049863,0.018623452792091086,-0.21488630139823775,1.1575474017599456,1.233812016579064,-0.6260803872785093,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.36020081233871565,-0.9729336698131188,0.8620373507658493,-0.21488630139823775,0.31883306502277403,0.31605992897031243,0.6947050386864297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.1062337050837716,-0.8451800997508193,-1.2464973941685462,-1.7464134995003548,-0.10052410334581177,-0.6016921586384393,-0.2950950760158202,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8149701546698803,0.439515634897464,-0.8247904451816671,-0.5211917410186612,-1.3585956084515691,-0.6016921586384393,0.42495764539856334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9226775060596232,0.39595876124363416,0.8620373507658493,-0.21488630139823775,0.7381902333913598,0.621977291506563,-1.4938554973290887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.8701114180447629,-1.8270329137739934,2.127158197726487,1.929251775944726,0.31883306502277403,-0.2957747961021887,-0.047513554878348276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.0030123658421464,-1.4245461862969728,0.018623452792091086,-0.8274971806390845,1.1575474017599456,1.8456467416515652,0.47845629275816354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.23663876938165332,1.801844701431037,-1.2464973941685462,-1.4401080598799314,0.7381902333913598,0.621977291506563,-1.774122287569686,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.35794533320361493,-0.7298902926214278,-0.403083496194788,-0.21488630139823775,-0.5198812717143976,-1.2135268837109403,0.42180182631274543,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.10128507515358752,-0.29279673402218426,-1.6682043431554254,-1.7464134995003548,1.1575474017599456,0.9278946540428136,0.21712441703247887,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.783870764368729,0.28239266600921764,2.127158197726487,2.541862655185573,-1.3585956084515691,-0.6016921586384393,2.833148162077156,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2745571972572665,0.4764428474167686,-0.403083496194788,0.09141913822218564,-0.5198812717143976,-0.2957747961021887,0.9036653452974502,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1669326288666027,-1.2247944963137292,0.018623452792091086,-0.5211917410186612,-1.777952776820155,-1.2135268837109403,0.06639648640978797,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.9684237732864638,-1.0354513743116913,-0.403083496194788,-0.21488630139823775,1.9962617384971173,1.8456467416515652,-1.0560231684465238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.0833739173160303,-0.16988281658808824,0.8620373507658493,0.39772457784260906,-1.3585956084515691,-0.6016921586384393,0.0981049543673035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.3874388831334143,-0.4957969579613436,-1.6682043431554254,-2.052718939120778,-1.3585956084515691,-0.6016921586384393,-1.0095875447551874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.617947418456754,1.2411742592842454,1.2837442997527284,0.39772457784260906,0.7381902333913598,0.010142566434061867,-0.7067791896158826,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2561153384467452,0.8531401930804887,-0.403083496194788,0.09141913822218564,-0.10052410334581177,-0.6016921586384393,0.45583958930979196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.3400074836746998,-0.6144015956579992,-1.2464973941685462,-1.7464134995003548,0.7381902333913598,0.621977291506563,-0.8214406164006417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.33160929742024403,-0.2915370984066241,-1.6682043431554254,-1.133802620259508,-1.3585956084515691,-0.9076095211746898,-0.04518425983881386,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.06340629320823543,0.2996960815703291,-1.2464973941685462,-1.4401080598799314,-0.5198812717143976,-0.9076095211746898,-0.4114846894428137,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.05458338953269711,0.5070055852469304,-0.403083496194788,-0.8274971806390845,1.1575474017599456,0.31605992897031243,-0.636449507131914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.7231588863469965,0.3681804810899734,-0.403083496194788,-0.21488630139823775,1.9962617384971173,0.621977291506563,0.40181497210255746,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.45944189428310533,-0.9044492702934744,0.4403304017789702,-0.21488630139823775,-0.5198812717143976,-0.9076095211746898,0.5046796465903252,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5105201173616734,0.9516569575395317,0.018623452792091086,0.09141913822218564,0.7381902333913598,-0.2957747961021887,0.6323400424666724,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9510949542353128,-0.9078966940834274,1.2837442997527284,1.3166408967038792,0.31883306502277403,0.621977291506563,2.1062578326434993,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.832564324207515,-2.3178930241742366,-1.2464973941685462,-0.5211917410186612,-1.3585956084515691,-1.8253616087834414,0.5513406859306501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.6632560140236105,1.1412652659869504,-1.6682043431554254,-0.21488630139823775,-0.9392384400829834,-1.5194442462471909,-0.5422257658553166,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2240493210819239,-1.2818758786819917,0.4403304017789702,-0.5211917410186612,0.7381902333913598,0.621977291506563,0.06639648640978797,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.42700279731064045,-0.7214043263692342,-1.2464973941685462,-0.5211917410186612,0.31883306502277403,0.621977291506563,0.33396486175744616,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2159164853139516,-0.1950092322879383,-0.403083496194788,0.09141913822218564,-0.5198812717143976,0.010142566434061867,-0.02354435753605548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8181543605076684,2.7775319305991037,-1.2464973941685462,-0.5211917410186612,1.1575474017599456,0.9278946540428136,-2.221271796610382,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5356224300256123,2.287069599866933,2.127158197726487,1.0103354570834557,1.9962617384971173,1.5397293791153146,-1.9854118892202393,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.3898933751333766,-1.3520176934852672,-1.2464973941685462,-0.8274971806390845,0.7381902333913598,1.5397293791153146,-0.041953302203333674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.4126075334189739,-0.6957475377786226,0.8620373507658493,0.7040300174630324,0.31883306502277403,0.621977291506563,0.32119130831484655,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.5400817504823716,-0.9458183557729115,-1.6682043431554254,-2.052718939120778,0.7381902333913598,0.010142566434061867,-0.6724408724201835,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.45707868602684465,-0.9815522292880011,0.018623452792091086,1.0103354570834557,-0.5198812717143976,0.010142566434061867,1.6301799819827942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.13186671872067476,-1.01284422984296,0.018623452792091086,0.09141913822218564,-0.5198812717143976,0.010142566434061867,0.9985653335210083,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.013719414614420075,-0.3574359300838045,1.2837442997527284,1.0103354570834557,0.7381902333913598,0.621977291506563,0.3895673885075922,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9048576319657675,1.5694750786659308,0.018623452792091086,0.09141913822218564,0.7381902333913598,1.5397293791153146,-0.7538910602541813,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4848492033637874,0.19136741863218723,-0.403083496194788,-0.21488630139823775,-0.10052410334581177,-0.6016921586384393,-0.7660635052994825,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8179304015207257,-0.13162967184187824,2.127158197726487,1.6229463363243026,0.7381902333913598,0.621977291506563,-0.777259149199174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-1.0318692312471,-0.7481218607413719,-1.6682043431554254,-1.133802620259508,1.1575474017599456,1.233812016579064,-0.32086759855000796,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.558243558998231,0.8001029040042875,0.018623452792091086,-0.8274971806390845,1.1575474017599456,0.010142566434061867,-0.27450711340833384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.16253964603146367,-0.2540795129965564,1.2837442997527284,1.929251775944726,-0.10052410334581177,-0.2957747961021887,0.4720695160368603,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.132063986016258,1.144248613497487,0.4403304017789702,0.39772457784260906,-1.777952776820155,-1.2135268837109403,-0.014602870126234397,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.05328158322236781,1.140801189707534,-1.6682043431554254,-2.052718939120778,-1.777952776820155,-2.1312789713196922,-1.2325987601530664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.3027110405157524,1.3688615327351998,-0.8247904451816671,-1.133802620259508,0.7381902333913598,-0.2957747961021887,-1.208554424261113,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.24983995608414902,0.39290911712175236,0.018623452792091086,-0.5211917410186612,1.9962617384971173,1.8456467416515652,-0.162325258762432,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.15123730423388496,-0.3249505905246306,-1.2464973941685462,-0.8274971806390845,0.31883306502277403,0.31605992897031243,0.19698728572296628,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4724423225514596,0.3160050479612612,0.018623452792091086,0.09141913822218564,0.7381902333913598,-0.2957747961021887,1.3096389291231718,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.10860715965393196,0.3669871420857585,0.018623452792091086,-0.5211917410186612,0.7381902333913598,0.621977291506563,-0.29291605807561033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.9849021951397274,-0.908427066974189,-1.2464973941685462,-1.7464134995003548,-0.10052410334581177,-0.2957747961021887,-0.08598449230547504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-2.0640826236633423,-1.0345232217528573,-1.2464973941685462,-1.7464134995003548,-0.10052410334581177,0.010142566434061867,-1.1654248967549192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.014673087439188486,-0.087409832074595,-0.403083496194788,0.09141913822218564,1.9962617384971173,1.5397293791153146,0.11568737498829479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.3391054486633704,-0.19361700344968777,0.018623452792091086,0.09141913822218564,0.31883306502277403,0.31605992897031243,-0.16465455380196473,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6720539715770677,0.16285987575372937,2.127158197726487,1.0103354570834557,1.9962617384971173,2.4574814667240665,-0.9457949160918449,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0073759490609251604,-0.05644931457636208,0.4403304017789702,0.09141913822218564,1.1575474017599456,1.233812016579064,0.07233243183311402,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8488419876266373,1.3487073628862436,0.018623452792091086,0.09141913822218564,1.1575474017599456,1.233812016579064,0.5655418718168349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.9327608245459513,-0.3059234630685442,0.018623452792091086,-0.5211917410186612,1.1575474017599456,1.233812016579064,-0.7097847316023759,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
